0,1,2,3,4,5,6,7,8
0,0.944444444444444,0.996031746031746,0.333333333333333,0,1,1,0.25,1
0.4,0.0185185185185173,0.599206349206349,1,0,1,0,0,0.666666666666667
1,0.0462962962962958,0.00244041501041478,0,1,1,1,0.75,0.333333333333333
0.6,0.053501606732925,0.202380952380952,1,0,1,1,0,0.333333333333333
1,0.968089437038531,0.000885596825076468,1,1,0,0,0.5,0
0,0.0185185185185173,0.994047619047619,0.333333333333333,0,0,0,0,0
0.2,0.0370370370370363,0.793650793650794,0.666666666666667,1,1,1,0.5,1
0.2,0.972222222222221,0.795634920634921,0.666666666666667,1,0,0,0,0
0.4,0.0277777777777777,0.599206349206349,1,0,1,0,0.25,0.666666666666667
0.2,0.944444444444444,0.795634920634921,0.666666666666667,1,1,1,1,1
0.8,0.0277777777777777,0.398809523809524,1,1,0,1,0,0.333333333333333
0.4,0.0277777777777777,0.597741203559738,1,0,0,1,0.25,0.333333333333333
0.8,0.0462962962962958,0.400793650793651,1,1,0,1,0.25,1
1,0.956368656794685,0,1,1,0,0,0.25,0
0.8,0.00925925925925863,0.400115319657311,1,1,0,1,0.25,0.333333333333333
1,0.962120822525917,0.00378779530317286,0,1,1,1,0.25,0.333333333333333
1,0.972222222222221,0.001984126984127,0,1,1,1,0.75,0.333333333333333
0.4,0.00925925925925863,0.598631340259781,1,0,0,1,0.5,0.333333333333333
1,0.0207644938412885,0.00396825396825398,1,1,0,0,0,0
1,0.0462962962962958,0.000407792509090954,0,1,1,1,0.75,1
0,0.972222222222221,0.994047619047619,0.333333333333333,0,0,0,1,0.666666666666667
0.4,0.944444444444444,0.603174603174603,1,0,0,1,1,1
1,0.0555555555555545,0.00396825396825398,0,1,1,1,0.5,1
0.4,0.00925925925925863,0.599206349206349,1,0,0,1,0.75,1
0,0.953703703703703,1,0.333333333333333,0,1,1,0,1
0.4,0.0645342206426438,0.599206349206349,1,0,1,0,1,0.666666666666667
1,0.0277777777777777,0.00571645302704107,1,1,0,0,0.5,0
0.4,0.937996126921573,0.597222222222222,1,0,0,1,0.75,0.333333333333333
0,0.0277777777777777,0.994047619047619,0.333333333333333,0,0,0,0.25,0
1,0.94226515167407,0.00396825396825398,0,1,1,1,0.25,1
0.6,0.00925925925925863,0.200396825396825,1,0,0,0,1,0
1,0.94365987020489,0.00396825396825398,0,1,1,1,0.75,1
0.6,0.972222222222221,0.204365079365079,1,0,1,1,0.75,0.333333333333333
0.2,0.0462962962962958,0.795634920634921,0.666666666666667,1,1,1,1,0.333333333333333
0.2,0.953703703703703,0.797619047619048,0.666666666666667,1,1,1,1,0.333333333333333
1,0.944444444444444,0.00595238095238096,1,1,0,0,0.5,0
1,0.944444444444444,0,1,1,0,0,0.75,0.666666666666667
1,0.00999369253917326,0.00595238095238096,0,1,1,1,0.75,1
1,0.0185185185185173,0.00595238095238096,0,1,1,1,0,1
1,0.0216070444390377,0.00595238095238096,0,1,1,1,0.25,1
0.8,0.0214823052183579,0.398809523809524,1,1,0,1,0.25,0.333333333333333
0.2,0.0185185185185173,0.793650793650794,0.666666666666667,1,0,0,0,0.666666666666667
0.6,0.935185185185184,0.202380952380952,1,0,1,1,1,1
1,0.972222222222221,0.001984126984127,1,1,0,0,1,0
1,0.040193015184161,0.00595238095238096,0,1,1,1,0.75,1
1,0.962962962962963,0.00396825396825398,0,1,1,1,0.5,0.333333333333333
0.8,0.0462962962962958,0.400793650793651,1,1,0,1,0.5,0.333333333333333
0.4,0.0185185185185173,0.599206349206349,1,0,0,1,0.75,0.333333333333333
0.8,0.00925925925925863,0.404761904761905,1,1,0,1,0,1
1,0.945964484013366,0.001984126984127,0,1,1,1,0.25,1
0.8,0.0185316503395141,0.398809523809524,1,1,0,1,0.25,1
1,0.972222222222221,0.00396825396825398,1,1,0,0,0,0
0.8,0.935185185185184,0.398809523809524,1,1,0,1,0.5,1
1,0.0277777777777777,0.000906814861629412,0,1,1,1,0.75,1
0.6,0.0277777777777777,0.200396825396825,1,0,0,0,1,0
0.6,0.0555555555555545,0.204365079365079,1,0,1,1,1,1
0.6,0.0277777777777777,0.204365079365079,1,0,1,1,0.75,1
1,0.935185185185184,0,1,1,0,0,1,0.666666666666667
0,0.953703703703703,0.998015873015873,0.333333333333333,0,1,1,0,0.333333333333333
1,0.945379669182464,0.00218453228513138,1,1,0,0,0,0
0,0.944444444444444,0.998015873015873,0.333333333333333,0,1,1,0.75,0.333333333333333
0.2,0.962962962962963,0.793650793650794,0.666666666666667,1,1,1,0.5,0.333333333333333
0.8,0.00925925925925863,0.398809523809524,1,1,1,0,0,0.666666666666667
0,0.944444444444444,0.994047619047619,0.333333333333333,0,1,1,0,1
0.6,0.958538561314151,0.203329038448555,1,0,1,1,0,0.333333333333333
1,0.956593878005771,0,0,1,1,1,0.75,1
1,0.0244932600560688,0.00595238095238096,0,1,1,1,0.25,1
0.6,0.953703703703703,0.204365079365079,1,0,0,0,0.5,0
0.8,0.0462962962962958,0.404761904761905,1,1,1,0,0,0
0.6,0.0260929114489157,0.202380952380952,1,0,1,1,0,0.333333333333333
1,0.944444444444444,0,1,1,0,0,0.5,0.666666666666667
0,0.935185185185184,1,0.333333333333333,0,0,0,0.75,0.666666666666667
1,0.0277777777777777,0.001984126984127,0,1,1,1,0,1
0.2,0.953703703703703,0.793650793650794,0.666666666666667,1,1,1,0.25,1
1,0.944444444444444,0.00595238095238096,1,1,0,0,1,0.666666666666667
0.8,0.953703703703703,0.400793650793651,1,1,0,1,0.25,0.333333333333333
0.2,0.0370370370370363,0.001984126984127,0.666666666666667,1,1,1,0.5,1
0.2,0.944444444444444,0.797619047619048,0.666666666666667,1,1,1,0.5,0.333333333333333
0.2,0.0462962962962958,0.795634920634921,0.666666666666667,1,1,1,0.5,1
0.4,0.953703703703703,0.599206349206349,1,0,0,1,0.25,1
1,0.937064817032141,0.00437103222117327,0,1,1,1,0.25,1
0.6,0.0185185185185173,0.200396825396825,1,0,0,0,0,0
0.2,0.972222222222221,0.795634920634921,0.666666666666667,1,1,1,0,1
1,0.953703703703703,0.00329002963943234,0,1,1,1,0.75,1
1,0.953703703703703,0,1,1,0,0,1,0.666666666666667
0,0.944444444444444,1,0.333333333333333,0,0,0,1,0.666666666666667
0,0.972222222222221,0.996031746031746,0.333333333333333,0,1,1,0.5,0.333333333333333
0,0.0370370370370363,0.998015873015873,0.333333333333333,0,1,1,0.75,1
1,0.962962962962963,0.00595238095238096,0,1,1,1,0,0.333333333333333
1,0.944444444444444,0.00595238095238096,1,1,0,0,1,0
0,0.0370370370370363,0.994047619047619,0.333333333333333,0,0,0,0.75,0.666666666666667
0.8,0.0277777777777777,0.400793650793651,1,1,1,0,0,0.666666666666667
1,0.962962962962963,0.001984126984127,1,1,0,0,0.5,0
0.2,0.972222222222221,0.797619047619048,0.666666666666667,1,0,0,0.5,0
1,0.0462962962962958,0,0,1,1,1,0.25,0.333333333333333
1,0.0409201598169515,0.000832097738553222,0,1,1,1,0.25,1
0.4,0.0277777777777777,0.599206349206349,1,0,0,1,1,0.333333333333333
1,0.0277777777777777,0.000663536868301201,0,1,1,1,0.25,1
1,0.944444444444444,0.00415382466499423,0,1,1,1,0.25,1
0.2,0.972222222222221,0.797619047619048,0.666666666666667,1,1,1,0,0.333333333333333
0.2,0.0370370370370363,0.795634920634921,0.666666666666667,1,0,0,1,0.666666666666667
0.6,0.0185185185185173,0.200396825396825,1,0,0,0,0.25,0
0.6,0.935185185185184,0.200396825396825,1,0,1,1,0.5,1
1,0.00925925925925863,0.00128347392327738,0,1,1,1,0.25,1
1,0.0462962962962958,0,0,1,1,1,1,1
0,0.935185185185184,0.996031746031746,0.333333333333333,0,0,0,0.5,0.666666666666667
1,0.953703703703703,0.00595238095238096,1,1,0,0,0.25,0.666666666666667
0.2,0.972222222222221,0.795634920634921,0.666666666666667,1,1,1,0.25,0.333333333333333
1,0.960713537637645,0.00595238095238096,1,1,0,0,0.5,0
1,0.0277777777777777,0,0,1,1,1,0,1
0,0.0462962962962958,0.994047619047619,0.333333333333333,0,1,1,0.5,1
1,0.953703703703703,0.00579563300461569,0,1,1,1,0.25,1
0.8,0.0370370370370363,0.400793650793651,1,1,1,0,0.75,0.666666666666667
0.4,0.0370370370370363,0.599206349206349,1,0,1,0,0.25,0.666666666666667
0.2,0.944444444444444,0.797619047619048,0.666666666666667,1,1,1,0,0.333333333333333
1,0.0153141833988952,0,0,1,1,1,0.75,1
0,0.935185185185184,0.994047619047619,0.333333333333333,0,1,1,0.75,0.333333333333333
0.8,0.0138288152041612,0.399788714369146,1,1,0,1,0.75,0.333333333333333
0,0.953703703703703,0.994047619047619,0.333333333333333,0,1,1,0.75,0.333333333333333
0,0.0555555555555545,0.994047619047619,0.333333333333333,0,0,0,1,0
0.2,0.953703703703703,0.001984126984127,0.666666666666667,1,1,1,0.75,1
1,0.944444444444444,0.00147493739814117,0,1,1,1,0.25,1
0,0.972222222222221,0.994047619047619,0.333333333333333,0,1,1,1,1
0.2,0.0370370370370363,0.001984126984127,0.666666666666667,1,0,0,0.5,0
1,0.0325735836410415,0.001984126984127,0,1,1,1,0.75,1
0.4,0.00925925925925863,0.597222222222222,1,0,0,1,0.5,1
1,0.0384871542873615,0,0,1,1,1,0.25,1
1,0.0185185185185173,0.00566525030721168,0,1,1,1,0.75,1
0.4,0.0185185185185173,0.597222222222222,1,0,1,0,0,0
0.4,0.953703703703703,0.597222222222222,1,0,1,0,0.5,0
1,0.0370370370370363,0.00591195174807574,0,1,1,1,1,1
0.2,0.972222222222221,0.793650793650794,0.666666666666667,1,0,0,0.75,0.666666666666667
0,0.953703703703703,0.998015873015873,0.333333333333333,0,1,1,0.5,0.333333333333333
1,0.0185185185185173,0.00156186790915225,0,1,1,1,0.75,1
0,0.944444444444444,0.998015873015873,0.333333333333333,0,1,1,0.75,1
0.8,0.941850539404644,0.400793650793651,1,1,0,1,0.75,0.333333333333333
1,0.962962962962963,0.00396825396825398,0,1,1,1,0.25,0.333333333333333
1,0.962962962962963,0.00595238095238096,1,1,0,0,0,0
1,0.935185185185184,0.00595238095238096,0,1,1,1,0.75,1
0.4,0.0277777777777777,0.599206349206349,1,0,0,1,1,1
0.4,0.944444444444444,0.597222222222222,1,0,0,1,0.5,0.333333333333333
0.4,0.0462962962962958,0.599206349206349,1,0,1,0,0.5,0
1,0.0370370370370363,0.00396825396825398,0,1,1,1,0.25,0.333333333333333
0.8,0.944444444444444,0.400793650793651,1,1,0,1,0.5,1
0,0.962962962962963,0.996031746031746,0.333333333333333,0,0,0,0.25,0.666666666666667
1,0.939925412585221,0.000968363969833463,1,1,0,0,0.25,0
0.8,0.0462962962962958,0.398809523809524,1,1,1,0,0.75,0.666666666666667
1,0.964529370933127,0.000824234066688773,0,1,1,1,0.25,1
0.4,0.935185185185184,0.597222222222222,1,0,0,1,1,1
0.8,0.935185185185184,0.398809523809524,1,1,1,0,0.5,0
0,0.935185185185184,0.994047619047619,0.333333333333333,0,0,0,0.5,0
1,0.0185185185185173,0.00299283415268611,0,1,1,1,0.25,1
0.4,0.0456817465411268,0.597222222222222,1,0,0,1,0.25,1
0.8,0.955649336330826,0.400793650793651,1,1,1,0,0.75,0
0.6,0.972222222222221,0.202380952380952,1,0,1,1,0,1
0.2,0.962962962962963,0.793650793650794,0.666666666666667,1,0,0,0,0.666666666666667
1,0.953703703703703,0.00595238095238096,1,1,0,0,0.75,0
0.4,0.0216421474203079,0.599206349206349,1,0,1,0,0.25,0
0.2,0.972222222222221,0.801587301587302,0.666666666666667,1,1,1,0,0.333333333333333
0.4,0.00925925925925863,0.597500992296861,1,0,0,1,0.5,0.333333333333333
0.6,0.0462962962962958,0.204365079365079,1,0,1,1,0,0.333333333333333
1,0.944444444444444,0.00595238095238096,1,1,0,0,0.5,0.666666666666667
0.8,0.948955118198282,0.398809523809524,1,1,1,0,1,0.666666666666667
0.4,0.036881947934412,0.597222222222222,1,0,0,1,0.25,0.333333333333333
0.4,0.0648148148148149,0.597222222222222,1,0,0,1,0.25,1
1,0.0462962962962958,0.00396825396825398,1,1,0,0,0.75,0.666666666666667
1,0.028873570236466,0,0,1,1,1,0.75,1
1,0.962962962962963,0.00310921023578412,1,1,0,0,0.5,0
1,0.0129818171989689,0.001984126984127,0,1,1,1,0.25,1
0.2,0.00925925925925863,0.793650793650794,0.666666666666667,1,1,1,0.75,0.333333333333333
1,0.00925925925925863,0.00396825396825398,1,1,0,0,0,0
0.2,0.944444444444444,0.001984126984127,0.666666666666667,1,1,1,0.25,1
0.6,0.0369150394346649,0.200396825396825,1,0,1,1,0,0.333333333333333
1,0.0168715554832746,0.00396825396825398,0,1,1,1,0.75,1
1,0.0222953701226149,0.00595238095238096,0,1,1,1,0.75,1
0,0.0370370370370363,0.996031746031746,0.333333333333333,0,0,0,0.75,0.666666666666667
0.2,0.0277777777777777,0.795634920634921,0.666666666666667,1,0,0,1,0
0.6,0.00925925925925863,0.200396825396825,1,0,0,0,0.25,0.666666666666667
0.8,0.0370370370370363,0.398809523809524,1,1,1,0,0.75,0.666666666666667
0,0.935185185185184,0.994047619047619,0.333333333333333,0,1,1,0.75,1
0.8,0.962962962962963,0.400793650793651,1,1,0,1,0,0.333333333333333
0.6,0.0277777777777777,0.200396825396825,1,0,0,0,0,0
0.8,0.953703703703703,0.398809523809524,1,1,1,0,0,0
0.8,0.0462962962962958,0.398809523809524,1,1,1,0,0,0.666666666666667
1,0.0460122351857519,0.001984126984127,0,1,1,1,0.75,1
0.6,0.0370370370370363,0.202380952380952,1,0,1,1,0.5,0.333333333333333
1,0.0321515652034812,0,0,1,1,1,0.75,1
0.8,0.0277777777777777,0.398809523809524,1,1,0,1,0.5,0.333333333333333
0.6,0.0462962962962958,0.202380952380952,1,0,1,1,0.75,0.333333333333333
0.6,0.972222222222221,0.200718743886405,1,0,0,0,1,0.666666666666667
0,0.953703703703703,0.994047619047619,0.333333333333333,0,1,1,1,1
0.6,0.0199110432800085,0.204365079365079,1,0,1,1,1,1
1,0.0439585416610937,0,0,1,1,1,0.25,1
1,0.024064621810008,0.00476393024706162,0,1,1,1,0,1
0.8,0.0242026006376497,0.400793650793651,1,1,1,0,0.25,0
0.8,0.0127929349270301,0.398809523809524,1,1,0,1,0.75,0.333333333333333
1,0.00925925925925863,0.000831257565670068,0,1,1,1,0.75,1
0.8,0.937084824775923,0.400793650793651,1,1,0,1,0.25,0.333333333333333
1,0.944444444444444,0.00595238095238096,0,1,1,1,0.5,0.333333333333333
0.2,0.0185185185185173,0.793650793650794,0.666666666666667,1,1,1,0,1
0.2,0.972222222222221,0.001984126984127,0.666666666666667,1,1,1,0,0.333333333333333
1,0.00925925925925863,0.000566485496804187,0,1,1,1,0.25,1
0.2,0.0370370370370363,0.801587301587302,0.666666666666667,1,0,0,0.25,0.666666666666667
0.8,0.0370370370370363,0.398809523809524,1,1,0,1,1,0.333333333333333
0.4,0.944444444444444,0.599206349206349,1,0,0,1,0.25,1
1,0.953703703703703,0.00396825396825398,0,1,1,1,0.25,1
0.8,0.0233785041037038,0.400793650793651,1,1,1,0,0.25,0
1,0.0462095765071586,0.00593379814042297,0,1,1,1,0.25,1
1,0.0426800353442296,0.00517746789122392,0,1,1,1,0.25,1
0.2,0.972222222222221,0.001984126984127,0.666666666666667,1,1,1,1,0.333333333333333
1,0.960066609487607,0,0,1,1,1,0.25,1
0.8,0.972222222222221,0.402646230246541,1,1,0,1,0.75,0.333333333333333
1,0.0555555555555545,0.00396825396825398,0,1,1,1,0.25,0.333333333333333
1,0.967702439659132,0,0,1,1,1,0.25,1
0.2,0.0370370370370363,0.797619047619048,0.666666666666667,1,0,0,0,0
0.8,0.00925925925925863,0.404761904761905,1,1,1,0,0,0
1,0.935185185185184,0.001984126984127,1,1,0,0,0,0.666666666666667
1,0.966360427430566,0,0,1,1,1,0.25,1
0.2,0.0370370370370363,0.793650793650794,0.666666666666667,1,0,0,0,0
0.2,0.0185185185185173,0.797619047619048,0.666666666666667,1,0,0,0.75,0.666666666666667
1,0.0292749455491243,0.0023049486494155,0,1,1,1,0.25,1
0,0.953703703703703,0.994047619047619,0.333333333333333,0,0,0,0.25,0
0.4,0.956213844518133,0.599206349206349,1,0,1,0,0.25,0
1,0.962962962962963,0.00396825396825398,1,1,0,0,0.75,0.666666666666667
1,0.962962962962963,0.00595238095238096,1,1,0,0,1,0
1,0.00985675608499292,0.001984126984127,0,1,1,1,0.25,1
0.6,0.0483404882440022,0.200834866528477,1,0,1,1,0,0.333333333333333
1,0.949567913241465,0.00485449478159075,0,1,1,1,0.75,1
1,0.0426821335622378,0,0,1,1,1,0.25,1
0.6,0.953703703703703,0.202380952380952,1,0,0,0,0.25,0.666666666666667
1,0.962962962962963,0.00595238095238096,0,1,1,1,0.75,0.333333333333333
0,0.944444444444444,0.996031746031746,0.333333333333333,0,1,1,0.75,0.333333333333333
1,0.00925925925925863,0.001984126984127,0,1,1,1,0.75,1
0.4,0.0462962962962958,0.599150528071915,1,0,0,1,0.25,1
0.8,0.937945163228279,0.400793650793651,1,1,1,0,0.25,0
1,0.00150887941585598,0.003644922664856,0,1,1,1,0.75,1
1,0.0511949364876045,0.00396825396825398,1,1,0,0,0.5,0
0.4,0.953703703703703,0.599206349206349,1,0,1,0,0.75,0
1,0.0277777777777777,0,1,1,0,0,0.25,0.666666666666667
0.8,0.947497231282381,0.398809523809524,1,1,0,1,0.75,0.333333333333333
1,0.963865982145534,0,0,1,1,1,0.75,1
1,0.935185185185184,0.00396825396825398,1,1,0,0,0.25,0.666666666666667
0.6,0.00925925925925863,0.202380952380952,1,0,1,1,0.5,0.333333333333333
0.8,0.953703703703703,0.400793650793651,1,1,1,0,0,0
1,0.953703703703703,0.00595238095238096,0,1,1,1,0.25,1
0.6,0.030460284904791,0.201806129425164,1,0,1,1,0.5,0.333333333333333
1,0.962962962962963,0.001984126984127,1,1,0,0,0,0
1,0.972222222222221,0.00396825396825398,0,1,1,1,0.5,0.333333333333333
0.4,0.0277777777777777,0.599060033559769,1,0,1,0,0.75,0
1,0.962962962962963,0.00595238095238096,0,1,1,1,1,0.333333333333333
1,0.937601826247379,0.00250197864031146,0,1,1,1,0.25,1
0.4,0.0277777777777777,0.602819941119928,1,0,0,1,0.75,0.333333333333333
0,0.935185185185184,0.994047619047619,0.333333333333333,0,1,1,1,0.333333333333333
0.6,0.0185185185185173,0.202380952380952,1,0,1,1,0.25,1
1,0.944444444444444,0.000932424245863595,0,1,1,1,0.25,1
1,0.944444444444444,0.000537320780757411,0,1,1,1,0.25,1
0.4,0.935185185185184,0.603174603174603,1,0,1,0,0.5,0.666666666666667
0.8,0.00925925925925863,0.398809523809524,1,1,0,1,1,1
0.6,0.944444444444444,0.200396825396825,1,0,1,1,0.75,0.333333333333333
0.6,0.0370370370370363,0.200857893487086,1,0,1,1,0,0.333333333333333
0.2,0.953703703703703,0.795634920634921,0.666666666666667,1,1,1,0.75,1
0,0.953703703703703,0.994047619047619,0.333333333333333,0,1,1,0.25,1
0.4,0.0277777777777777,0.598576798524659,1,0,0,1,1,0.333333333333333
0.6,0.953703703703703,0.202380952380952,1,0,1,1,0.25,0.333333333333333
0,0.0555555555555545,0.994047619047619,0.333333333333333,0,0,0,1,0.666666666666667
0.8,0.0370370370370363,0.400793650793651,1,1,1,0,1,0
0.8,0.0462962962962958,0.400793650793651,1,1,0,1,1,0.333333333333333
0.6,0.0462962962962958,0.200396825396825,1,0,1,1,0.25,0.333333333333333
0.4,0.0454489330821213,0.599569504869567,1,0,1,0,0.75,0
0.2,0.0277777777777777,0.797619047619048,0.666666666666667,1,0,0,0.75,0.666666666666667
1,0.0195214999672881,0.001984126984127,0,1,1,1,0.25,1
0.8,0.0370370370370363,0.400793650793651,1,1,0,1,0,0.333333333333333
0.8,0.0115992592510859,0.400793650793651,1,1,0,1,0.25,1
0.2,0.00925925925925863,0.795634920634921,0.666666666666667,1,0,0,0.5,0.666666666666667
0.2,0.0555555555555545,0.797619047619048,0.666666666666667,1,0,0,0.75,0
0.8,0.942654505852349,0.400793650793651,1,1,1,0,0.75,0
0.2,0.944444444444444,0.793650793650794,0.666666666666667,1,0,0,0,0
0.4,0.0277777777777777,0.599206349206349,1,0,0,1,0.75,1
0.6,0.944444444444444,0.204365079365079,1,0,0,0,0.75,0.666666666666667
1,0.93687669784978,0.00360578696869762,0,1,1,1,0.25,1
1,0.938980059924207,0.00396825396825398,0,1,1,1,0.25,1
0.6,0.0277777777777777,0.202380952380952,1,0,1,1,0,0.333333333333333
0.8,0.0185185185185173,0.398809523809524,1,1,1,0,0.25,0.666666666666667
0.2,0.935185185185184,0.795634920634921,0.666666666666667,1,0,0,0.25,0
0.8,0.00925925925925863,0.398809523809524,1,1,1,0,0.75,0.666666666666667
0.8,0.972222222222221,0.400793650793651,1,1,0,1,0.75,0.333333333333333
1,0.959306592921465,0,0,1,1,1,0.25,0.333333333333333
1,0.0217665052351501,0.00595238095238096,0,1,1,1,0.25,1
1,0.990580207778735,0,1,1,0,0,0.5,0
0.8,0.0277777777777777,0.404761904761905,1,1,1,0,0.25,0.666666666666667
0.6,0.953703703703703,0.200833738483665,1,0,0,0,0.75,0.666666666666667
0.4,0.0148055756719883,0.599206349206349,1,0,0,1,0.75,0.333333333333333
0.8,0.944444444444444,0.398809523809524,1,1,0,1,1,0.333333333333333
0.6,0.953703703703703,0.200396825396825,1,0,1,1,1,1
0.2,0.962962962962963,0.801587301587302,0.666666666666667,1,0,0,0.25,0
0.8,0.944444444444444,0.398809523809524,1,1,0,1,0,0.333333333333333
1,0.00925925925925863,0,0,1,1,1,0.25,0.333333333333333
0.4,0.935185185185184,0.599206349206349,1,0,0,1,0.25,1
0.6,0.0184797759903912,0.200396825396825,1,0,1,1,0.25,0.333333333333333
1,0.972222222222221,0,1,1,0,0,0.75,0.666666666666667
0.6,0.944444444444444,0.202721865058683,1,0,1,1,0.25,0.333333333333333
1,0.0274794217334673,0.00595238095238096,0,1,1,1,0.25,1
0,0.972222222222221,1,0.333333333333333,0,0,0,0.5,0
0,0.953703703703703,0.994047619047619,0.333333333333333,0,1,1,0.25,0.333333333333333
0.6,0.962962962962963,0.202380952380952,1,0,0,0,0,0.666666666666667
0.4,0.953703703703703,0.597222222222222,1,0,1,0,1,0.666666666666667
0.2,0.0277777777777777,0.001984126984127,0.666666666666667,1,0,0,1,0.666666666666667
0.4,0.0277777777777777,0.599102339729691,1,0,0,1,0.75,0.333333333333333
1,0.935185185185184,0.00335938304086803,0,1,1,1,0.75,1
0,0.953703703703703,1,0.333333333333333,0,0,0,1,0
0.2,0.935185185185184,0.797619047619048,0.666666666666667,1,0,0,1,0
0,0.944444444444444,1,0.333333333333333,0,0,0,1,0
0.8,0.0555555555555545,0.400793650793651,1,1,0,1,0.5,1
0.6,0.944444444444444,0.200396825396825,1,0,1,1,0.5,1
1,0.0277777777777777,0.00595238095238096,1,1,0,0,0.25,0.666666666666667
0.2,0.0277777777777777,0.801474349975511,0.666666666666667,1,0,0,1,0
0.4,0.0370370370370363,0.597222222222222,1,0,1,0,0.75,0
0.8,0.0226356630154498,0.398809523809524,1,1,1,0,0.25,0
1,0.944444444444444,0.00325924094586719,0,1,1,1,0.25,1
0.2,0.0185185185185173,0.797619047619048,0.666666666666667,1,0,0,0.5,0.666666666666667
0.8,0.00925925925925863,0.400793650793651,1,1,0,1,1,1
0.2,0.0185185185185173,0.795634920634921,0.666666666666667,1,0,0,1,0.666666666666667
0.2,0.0277777777777777,0.801587301587302,0.666666666666667,1,0,0,0.75,0.666666666666667
0.8,0.0185185185185173,0.404761904761905,1,1,1,0,0.5,0.666666666666667
0.8,0.966210949679595,0.399505520963088,1,1,0,1,0,0.333333333333333
1,0.969329984682683,0,0,1,1,1,0.75,1
0.2,0.00925925925925863,0.793650793650794,0.666666666666667,1,1,1,0,0.333333333333333
0.4,0.0185185185185173,0.597222222222222,1,0,0,1,0.25,0.333333333333333
1,0.0176062646003965,0,0,1,1,1,0.25,1
0.4,0.00925925925925863,0.599206349206349,1,0,0,1,0,1
0.2,0.00925925925925863,0.001984126984127,0.666666666666667,1,0,0,0.25,0.666666666666667
1,0.936039974789367,0.00595238095238096,0,1,1,1,0.75,1
1,0.0171971364539099,0.00595238095238096,0,1,1,1,0.25,1
0.2,0.0330185220831947,0.796496030982172,0.666666666666667,1,1,1,1,0.333333333333333
1,0.972222222222221,0,1,1,0,0,1,0
1,0.0195022953266646,0.00219493630015835,0,1,1,1,0,1
0.4,0.00925925925925863,0.599206349206349,1,0,0,1,0.75,0.333333333333333
1,0.944444444444444,0,0,1,1,1,0.5,0.333333333333333
1,0.00925925925925863,0.00131110210617819,0,1,1,1,0.75,1
1,0.0166162739815583,0.001984126984127,0,1,1,1,0.25,1
1,0.0462962962962958,0.0017624534516254,0,1,1,1,0.75,1
0.2,0.00925925925925863,0.001984126984127,0.666666666666667,1,1,1,1,0.333333333333333
1,0.962962962962963,0.001984126984127,1,1,0,0,0.25,0.666666666666667
0.6,0.00925925925925863,0.200396825396825,1,0,1,1,0,1
1,0.944444444444444,0.00595238095238096,0,1,1,1,0.75,0.333333333333333
1,0.946570448757487,0,0,1,1,1,0.25,1
1,0.0370370370370363,0,1,1,0,0,1,0
0.2,0.941798592733188,0.797619047619048,0.666666666666667,1,0,0,0.25,0.666666666666667
0.4,0.0555555555555545,0.599206349206349,1,0,0,1,1,1
0.8,0.0517696368495635,0.399620792103665,1,1,1,0,0.75,0
0.4,0.0370370370370363,0.599206349206349,1,0,1,0,0,0
0,0.944444444444444,1,0.333333333333333,0,1,1,0.75,0.333333333333333
1,0.00925925925925863,0.00595238095238096,0,1,1,1,1,1
0.4,0.0372665966745114,0.603076220472829,1,0,1,0,0.75,0
0,0.935185185185184,0.994047619047619,0.333333333333333,0,0,0,0.25,0
0,0.944444444444444,1,0.333333333333333,0,0,0,0.5,0
1,0.95852552794563,0.000950878932285376,0,1,1,1,0.75,1
0.2,0.0277777777777777,0.001984126984127,0.666666666666667,1,0,0,0.75,0
1,0.0396019184277847,0.00595238095238096,0,1,1,1,0.75,1
1,0.953703703703703,0.000642360571864564,0,1,1,1,0.25,1
1,0.966511357281577,0.00595238095238096,1,1,0,0,0.75,0
1,0.962318070555138,0.000138191230248053,0,1,1,1,0.25,1
1,0.055289786988415,0.00595238095238096,1,1,0,0,0.25,0
1,0.953703703703703,0,0,1,1,1,0,0.333333333333333
0.2,0.00925925925925863,0.001984126984127,0.666666666666667,1,1,1,1,1
0.2,0.0462962962962958,0.796358952087796,0.666666666666667,1,1,1,0.25,1
0.4,0.935185185185184,0.597222222222222,1,0,1,0,0.5,0.666666666666667
0.8,0.00925925925925863,0.398809523809524,1,1,1,0,0.5,0
0.2,0.0462962962962958,0.797619047619048,0.666666666666667,1,0,0,0.75,0.666666666666667
0.8,0.972222222222221,0.400793650793651,1,1,1,0,0,0.666666666666667
0.6,0.935185185185184,0.202380952380952,1,0,1,1,0.25,0.333333333333333
1,0.0353540594308344,0,0,1,1,1,0,1
1,0.00500685030841197,0.00289535747359418,0,1,1,1,0.75,1
0.4,0.953703703703703,0.597222222222222,1,0,0,1,0.25,0.333333333333333
0.4,0.935185185185184,0.599206349206349,1,0,1,0,0.75,0
1,0.935185185185184,0.00332452187568075,0,1,1,1,0.25,1
1,0.935832926683513,0.00184532523448527,0,1,1,1,0.25,1
1,0.953703703703703,0.00595238095238096,1,1,0,0,1,0.666666666666667
1,0.0370370370370363,0.00419779466583453,0,1,1,1,0.75,1
1,0.0277777777777777,0.001984126984127,1,1,0,0,1,0
0.4,0.0277777777777777,0.598310687115026,1,0,0,1,0.25,0.333333333333333
1,0.0185185185185173,0,0,1,1,1,0.5,0.333333333333333
0.4,0.0528203622943968,0.597222222222222,1,0,1,0,0.25,0
