0,1,2,3,4,5,6,7,8
1,0,0.00396825396825398,0,1,1,1,0.75,1
0.2,0.0185185185185173,0.795634920634921,0.666666666666667,1,0,0,0.75,0
0.6,0.0370370370370363,0.204365079365079,1,0,1,1,0.75,1
0.2,0.0555555555555545,0.795634920634921,0.666666666666667,1,0,0,0.5,0.666666666666667
1,0.0370370370370363,0.00595238095238096,1,1,0,0,0.5,0.666666666666667
1,0.0277777777777777,0,0,1,1,1,0.25,1
0.6,0.936216725154667,0.200396825396825,1,0,1,1,0.75,1
0,0.963490568221887,0.995918687761976,0.333333333333333,0,1,1,1,0.333333333333333
1,0.0336657511642908,0.00595238095238096,0,1,1,1,0.25,1
0.4,0.00925925925925863,0.597222222222222,1,0,1,0,0.5,0
1,0.0370370370370363,0.001984126984127,1,1,0,0,1,0.666666666666667
0.2,0.0185185185185173,0.795634920634921,0.666666666666667,1,1,1,0,1
0,0.935185185185184,0.998015873015873,0.333333333333333,0,0,0,0.75,0.666666666666667
0.8,0.00925925925925863,0.400793650793651,1,1,1,0,0.25,0.666666666666667
0.2,0.0462962962962958,0.797619047619048,0.666666666666667,1,0,0,0,0
0.2,0.0370370370370363,0.795634920634921,0.666666666666667,1,1,1,0,1
0.2,0.0370370370370363,0.797619047619048,0.666666666666667,1,1,1,0.25,0.333333333333333
0.6,0.0370370370370363,0.202380952380952,1,0,0,0,0.5,0.666666666666667
0.8,0.0462962962962958,0.404761904761905,1,1,0,1,0.75,1
1,0.0277777777777777,0.00396825396825398,1,1,0,0,0.25,0
1,0.942344071413856,0.00550230101725488,0,1,1,1,0.75,1
0.4,0.042881833772868,0.598474678665615,1,0,1,0,0.25,0
1,0.0150167800566834,0.00595238095238096,0,1,1,1,0.75,1
0.2,0.972222222222221,0.795634920634921,0.666666666666667,1,1,1,0.25,1
0.8,0.94318855427796,0.398809523809524,1,1,1,0,0.25,0
0,0.935185185185184,1,0.333333333333333,0,0,0,0.5,0
1,0.0370370370370363,0.0014492291510175,0,1,1,1,0.25,1
0.2,0.953703703703703,0.793650793650794,0.666666666666667,1,0,0,1,0.666666666666667
0.4,0.0185185185185173,0.597222222222222,1,0,1,0,0,0.666666666666667
1,0.00925925925925863,0.00396825396825398,1,1,0,0,0.25,0
1,0.0439086515662055,0.000511638156447752,1,1,0,0,0,0
1,0.0277777777777777,0.00595238095238096,0,1,1,1,0.25,0.333333333333333
0.6,0.0438240279614623,0.202910724166988,1,0,0,0,0.75,0.666666666666667
0.4,0.0370370370370363,0.603174603174603,1,0,0,1,0,1
0.6,0.0277777777777777,0.202380952380952,1,0,0,0,1,0
0.4,0.0277777777777777,0.597222222222222,1,0,0,1,0.5,1
1,0.0275371167458323,0,0,1,1,1,0.25,1
0.4,0.939959152644534,0.597222222222222,1,0,0,1,0.75,0.333333333333333
0.6,0.954220478538593,0.200396825396825,1,0,1,1,0,0.333333333333333
0.4,0.0237656055439013,0.599206349206349,1,0,0,1,0,0.333333333333333
0.2,0.0370370370370363,0.793650793650794,0.666666666666667,1,1,1,0.5,0.333333333333333
1,0.00925925925925863,0.000940695294735366,0,1,1,1,0.75,1
0.2,0.972222222222221,0.797619047619048,0.666666666666667,1,1,1,0.25,1
0.2,0.944444444444444,0.793650793650794,0.666666666666667,1,1,1,1,0.333333333333333
0.6,0.0370370370370363,0.202380952380952,1,0,1,1,0.75,0.333333333333333
1,0.0185185185185173,0.000219289413341345,1,1,0,0,0.5,0
1,0.935185185185184,0.001984126984127,1,1,0,0,0.25,0.666666666666667
1,0.0462962962962958,0.0000326778306877495,0,1,1,1,0.75,1
1,0.953617757057273,0,0,1,1,1,0.75,1
0.2,0.949711316182409,0.793650793650794,0.666666666666667,1,1,1,1,0.333333333333333
0.2,0.972222222222221,0.797619047619048,0.666666666666667,1,0,0,0.5,0.666666666666667
0.4,0.0528203622943968,0.597222222222222,1,0,1,0,0.25,0
0,0.972222222222221,0.996031746031746,0.333333333333333,0,1,1,1,0.333333333333333
1,0.0185185185185173,0.00150908398230448,0,1,1,1,0.25,1
0.2,0.944444444444444,0.001984126984127,0.666666666666667,1,0,0,0,0
0.4,0.944444444444444,0.597222222222222,1,0,0,1,0.25,0.333333333333333
0.8,0.0462962962962958,0.400793650793651,1,1,0,1,0.25,1
0.6,0.0370370370370363,0.200857893487086,1,0,1,1,0,0.333333333333333
1,0.970015820359322,0.00571598075278457,0,1,1,1,0.75,1
1,0.945211345259105,0.00396825396825398,1,1,0,0,0.25,0
0.8,0.0277777777777777,0.398809523809524,1,1,0,1,0.75,0.333333333333333
1,0.00240101696063455,0.00396825396825398,0,1,1,1,0.75,1
1,0.960369057923163,0,0,1,1,1,0.25,1
1,0.0185185185185173,0.00466204849769183,0,1,1,1,0.25,1
0.2,0.962962962962963,0.797619047619048,0.666666666666667,1,1,1,0.75,0.333333333333333
1,0.953703703703703,0.00396825396825398,0,1,1,1,0.25,1
1,0.0462962962962958,0,0,1,1,1,0,0.333333333333333
0.6,0.953703703703703,0.204365079365079,1,0,0,0,0.5,0
1,0.0437917973222453,0,0,1,1,1,0.75,1
0.8,0.953703703703703,0.398809523809524,1,1,1,0,0.25,0
0.4,0.944444444444444,0.599206349206349,1,0,1,0,1,0.666666666666667
0.4,0.0277777777777777,0.597741203559738,1,0,0,1,0.25,0.333333333333333
0.2,0.0277777777777777,0.797619047619048,0.666666666666667,1,0,0,0.25,0
1,0.969311916528809,0.00396825396825398,0,1,1,1,0.75,1
0,0.972222222222221,0.994047619047619,0.333333333333333,0,0,0,0,0
1,0.942192831797337,0.001984126984127,1,1,0,0,1,0.666666666666667
0.2,0.944444444444444,0.797619047619048,0.666666666666667,1,1,1,1,0.333333333333333
1,0.944444444444444,0,0,1,1,1,1,0.333333333333333
0,0.972222222222221,1,0.333333333333333,0,1,1,0,1
0.8,0.958451467187571,0.399826901698924,1,1,0,1,0.25,1
0.6,0.0277777777777777,0.200396825396825,1,0,1,1,0,1
0.2,0.0370370370370363,0.001984126984127,0.666666666666667,1,1,1,0.5,1
0.6,0.0324475929171539,0.200396825396825,1,0,1,1,0.25,0.333333333333333
0,0.972222222222221,0.994047619047619,0.333333333333333,0,1,1,0.75,1
0.6,0.0283415237439497,0.202380952380952,1,0,0,0,0.25,0.666666666666667
0.8,0.0462962962962958,0.398809523809524,1,1,0,1,0.5,0.333333333333333
0.8,0.0496618792476404,0.39953072015624,1,1,0,1,1,1
1,0.951185633696941,0.00396825396825398,0,1,1,1,0.25,1
0.6,0.0370370370370363,0.202380952380952,1,0,1,1,0.75,1
1,0.953703703703703,0.00230716439972389,0,1,1,1,0.25,1
1,0.94400348054419,0.00585788868804088,0,1,1,1,0.75,1
1,0.0452288961866438,0.00419698256317955,1,1,0,0,0.75,0
1,0,0.00595238095238096,1,1,0,0,1,0
0.4,0.00925925925925863,0.603174603174603,1,0,1,0,0.75,0
1,0.00925925925925863,0,0,1,1,1,0.25,1
1,0.0462962962962958,0.00288492483857583,0,1,1,1,0.75,1
0.6,0.962962962962963,0.200396825396825,1,0,0,0,1,0.666666666666667
0.4,0.972222222222221,0.597222222222222,1,0,1,0,0.25,0.666666666666667
0.6,0.0555555555555545,0.200396825396825,1,0,0,0,1,0.666666666666667
1,0.0277777777777777,0.001984126984127,0,1,1,1,0.5,0.333333333333333
0,0.0277777777777777,0.994047619047619,0.333333333333333,0,1,1,0,0.333333333333333
1,0.972222222222221,0,0,1,1,1,0.25,1
1,0.935185185185184,0.00595238095238096,1,1,0,0,0.5,0.666666666666667
0.8,0.0185185185185173,0.404761904761905,1,1,1,0,1,0.666666666666667
0.8,0.938174154871194,0.400793650793651,1,1,0,1,0.5,0.333333333333333
0.8,0.0462962962962958,0.400793650793651,1,1,0,1,0.5,1
0,0.944444444444444,0.994047619047619,0.333333333333333,0,0,0,0.75,0.666666666666667
0.2,0.0370370370370363,0.797619047619048,0.666666666666667,1,1,1,0.75,1
1,0.00925925925925863,0,1,1,0,0,1,0
1,0.0416584305170948,0.00595238095238096,0,1,1,1,0.75,1
0.6,0.0183228147077701,0.202380952380952,1,0,1,1,0.25,0.333333333333333
1,0.0277777777777777,0.00573490684557043,0,1,1,1,0.25,0.333333333333333
0.8,0.0462962962962958,0.400793650793651,1,1,1,0,0.25,0
1,0.0277777777777777,0.00396825396825398,0,1,1,1,0.75,0.333333333333333
1,0.0506569153642458,0.00595238095238096,0,1,1,1,0.25,1
0.8,0.0648148148148149,0.398809523809524,1,1,1,0,0.75,0
1,0.944444444444444,0.00285616190535151,0,1,1,1,0.25,1
1,0.0302352348571597,0.00145752903854507,1,1,0,0,0.5,0
1,0.0475019791253466,0.00250084819657734,0,1,1,1,0.25,1
0.2,0.0370370370370363,0.795634920634921,0.666666666666667,1,0,0,0,0.666666666666667
0.6,0.0462962962962958,0.201373960959874,1,0,1,1,0,0.333333333333333
0.6,0.944444444444444,0.204365079365079,1,0,0,0,1,0.666666666666667
0,0.999999999999999,0.996031746031746,0.333333333333333,0,1,1,1,0.333333333333333
0.8,0.953703703703703,0.404761904761905,1,1,0,1,1,1
0,0.972222222222221,0.996031746031746,0.333333333333333,0,1,1,0.25,1
0.4,0.0099190184546849,0.597222222222222,1,0,1,0,1,0
0.6,0.953342941038568,0.200396825396825,1,0,1,1,0,0.333333333333333
0.4,0.0260740773125452,0.597222222222222,1,0,0,1,0,0.333333333333333
1,0.0185185185185173,0.00189855662445337,0,1,1,1,0.25,1
1,0.953703703703703,0.0021912638554677,0,1,1,1,0.25,1
1,0.0185185185185173,0.00576253419042519,0,1,1,1,0.75,1
0,0.0555555555555545,0.994047619047619,0.333333333333333,0,0,0,0,0.666666666666667
0.2,0.972222222222221,0.795634920634921,0.666666666666667,1,1,1,0.75,0.333333333333333
1,0.0462962962962958,0.00552451160646902,0,1,1,1,0.75,1
0.4,0.963025195045688,0.597222222222222,1,0,0,1,0.5,0.333333333333333
1,0.953703703703703,0.00595238095238096,0,1,1,1,1,0.333333333333333
0,0.962962962962963,0.996031746031746,0.333333333333333,0,0,0,1,0
1,0.972222222222221,0.00595238095238096,1,1,0,0,0.5,0
0.6,0.962962962962963,0.202380952380952,1,0,1,1,0.25,0.333333333333333
0.8,0.00925925925925863,0.400793650793651,1,1,0,1,1,0.333333333333333
1,0.944444444444444,0.00325924094586719,0,1,1,1,0.25,1
1,0.935185185185184,0.00595238095238096,1,1,0,0,0.25,0.666666666666667
0.2,0.962962962962963,0.797619047619048,0.666666666666667,1,1,1,0.5,0.333333333333333
1,0.0462962962962958,0.00100151076990573,0,1,1,1,0.75,1
0.8,0.972222222222221,0.398809523809524,1,1,0,1,0,0.333333333333333
1,0.0370370370370363,0.00396825396825398,0,1,1,1,1,0.333333333333333
0.6,0.00925925925925863,0.202380952380952,1,0,0,0,1,0.666666666666667
0.2,0.0370370370370363,0.793650793650794,0.666666666666667,1,1,1,0,1
0,0.944444444444444,0.996031746031746,0.333333333333333,0,1,1,0.75,0.333333333333333
0.6,0.953703703703703,0.200396825396825,1,0,1,1,0,1
1,0.0225179728741072,0.00482527990159459,1,1,0,0,0.75,0
1,0.0322422872267332,0.001984126984127,0,1,1,1,0.25,1
0.8,0.0185185185185173,0.404761904761905,1,1,0,1,0.5,1
0,0.962962962962963,0.994047619047619,0.333333333333333,0,1,1,0,1
1,0.0277777777777777,0.000278643364050257,1,1,0,0,0.5,0
0.4,0.0427136118746887,0.598438631116005,1,0,0,1,0.25,1
1,0.00150887941585598,0.003644922664856,0,1,1,1,0.75,1
0.8,0.0462962962962958,0.400793650793651,1,1,1,0,0.25,0.666666666666667
0.2,0.967658643450506,0.796641137882251,0.666666666666667,1,1,1,0.25,1
0.4,0.00925925925925863,0.599206349206349,1,0,0,1,0.25,1
0.8,0.952880222186082,0.398809523809524,1,1,0,1,0.5,0.333333333333333
0.8,0.0277777777777777,0.400793650793651,1,1,1,0,0.5,0
0.8,0.968160057899153,0.404761904761905,1,1,0,1,0.25,0.333333333333333
0.4,0.00925925925925863,0.602959137415682,1,0,0,1,0.5,0.333333333333333
0,0.953703703703703,0.996031746031746,0.333333333333333,0,0,0,1,0.666666666666667
1,0.0370370370370363,0.00396825396825398,1,1,0,0,0.5,0.666666666666667
0.2,0.00925925925925863,0.793650793650794,0.666666666666667,1,1,1,0,1
1,0,0.00595238095238096,1,1,0,0,0.25,0
0.8,0.953703703703703,0.398809523809524,1,1,1,0,0.75,0
1,0.0462962962962958,0.0000258752746034041,0,1,1,1,0.75,1
0,0.944444444444444,0.998015873015873,0.333333333333333,0,0,0,1,0
0,0.0462962962962958,0.994951843355155,0.333333333333333,0,1,1,1,1
1,0.0185185185185173,0.0054550716775584,0,1,1,1,0.75,1
0.4,0.0370370370370363,0.598370738043923,1,0,1,0,0.75,0
0.6,0.953703703703703,0.200396825396825,1,0,0,0,0.5,0.666666666666667
0.6,0.953703703703703,0.200396825396825,1,0,0,0,0.75,0.666666666666667
0.6,0.945491231743643,0.202605263945066,1,0,1,1,0.5,0.333333333333333
0.4,0.0185185185185173,0.599206349206349,1,0,0,1,0,0.333333333333333
1,0.025063411151879,0,1,1,0,0,0.5,0
0.4,0.00925925925925863,0.603174603174603,1,0,1,0,0,0
0.6,0.0277777777777777,0.202380952380952,1,0,1,1,0.5,1
0.6,0.00925925925925863,0.200396825396825,1,0,0,0,0.25,0.666666666666667
1,0.0117504524090908,0.00396825396825398,1,1,0,0,0.5,0
1,0.957049633297815,0.00162563452761502,0,1,1,1,0.25,1
0.8,0.0185185185185173,0.400793650793651,1,1,0,1,0.75,0.333333333333333
0.4,0.00925925925925863,0.597836812530094,1,0,0,1,0.75,0.333333333333333
0.4,0.0462962962962958,0.597788707719026,1,0,0,1,0,0.333333333333333
0.8,0.944444444444444,0.400449261588552,1,1,0,1,0.25,1
0.4,0.00925925925925863,0.599206349206349,1,0,1,0,0.5,0
1,0.966794803251955,0,0,1,1,1,0.75,1
0.8,0.0370370370370363,0.398809523809524,1,1,1,0,0.5,0.666666666666667
0.6,0.00925925925925863,0.204365079365079,1,0,0,0,0.25,0.666666666666667
0,0.935185185185184,1,0.333333333333333,0,1,1,0.25,0.333333333333333
1,0.94365987020489,0.00396825396825398,0,1,1,1,0.75,1
0.6,0.944444444444444,0.202380952380952,1,0,1,1,0,1
0.2,0.0277777777777777,0.001984126984127,0.666666666666667,1,1,1,0,0.333333333333333
1,0.944444444444444,0.00396825396825398,0,1,1,1,0.25,0.333333333333333
0.4,0.0370370370370363,0.599206349206349,1,0,0,1,0.25,1
1,0.962120822525917,0.00378779530317286,0,1,1,1,0.25,0.333333333333333
1,0.0277777777777777,0,0,1,1,1,0.5,0.333333333333333
0.4,0.0370370370370363,0.603174603174603,1,0,0,1,0.25,0.333333333333333
0.4,0.0648148148148149,0.599206349206349,1,0,1,0,1,0.666666666666667
1,0.0185185185185173,0.000531002186745455,0,1,1,1,0.25,1
0,0.941524298811968,0.999374254507327,0.333333333333333,0,0,0,0.75,0.666666666666667
1,0.962962962962963,0.00396825396825398,0,1,1,1,0,1
0.2,0.972222222222221,0.795634920634921,0.666666666666667,1,1,1,0.25,0.333333333333333
1,0.0278246164222722,0,0,1,1,1,0.75,1
1,0.0274794217334673,0.00595238095238096,0,1,1,1,0.25,1
1,0.959306592921465,0,0,1,1,1,0.25,0.333333333333333
0,0.953703703703703,0.994047619047619,0.333333333333333,0,0,0,0,0.666666666666667
0.4,0.00925925925925863,0.599206349206349,1,0,0,1,0.25,0.333333333333333
1,0.0370370370370363,0.00483321745375126,0,1,1,1,0.75,1
0.8,0.953703703703703,0.398809523809524,1,1,0,1,0.75,1
1,0.945330584260932,0.00595238095238096,0,1,1,1,0.25,1
0.8,0.936007195449562,0.400793650793651,1,1,1,0,0.25,0
0.2,0.962962962962963,0.797619047619048,0.666666666666667,1,1,1,0.25,0.333333333333333
0.8,0.962962962962963,0.400793650793651,1,1,0,1,0,0.333333333333333
0.8,0.0447815856853602,0.404437323916704,1,1,0,1,0.75,0.333333333333333
0,0.944444444444444,1,0.333333333333333,0,0,0,1,0.666666666666667
0.8,0.0555555555555545,0.400793650793651,1,1,0,1,0.25,0.333333333333333
1,0.953703703703703,0.00265983721850929,0,1,1,1,0.75,1
0.2,0.0185185185185173,0.797619047619048,0.666666666666667,1,1,1,0.75,1
0.2,0.0648148148148149,0.793650793650794,0.666666666666667,1,0,0,0.25,0
1,0.944444444444444,0.000286032658594504,0,1,1,1,0.25,1
1,0.00925925925925863,0.00187035611572212,0,1,1,1,0.75,1
0.6,0.0555555555555545,0.200396825396825,1,0,1,1,0.75,0.333333333333333
0.6,0.0277777777777777,0.202380952380952,1,0,1,1,1,0.333333333333333
1,0.0539101969041447,0.00396825396825398,1,1,0,0,0.5,0
0.8,0.944444444444444,0.400357538192114,1,1,0,1,0,0.333333333333333
1,0.964760411540727,0,0,1,1,1,0.25,1
1,0.944444444444444,0.00595238095238096,1,1,0,0,1,0
0.6,0.0185185185185173,0.200396825396825,1,0,1,1,0.25,0.333333333333333
1,0.953703703703703,0.00349896314009371,0,1,1,1,0.75,1
1,0.0383114038037835,0.00595238095238096,0,1,1,1,0.25,1
1,0.972222222222221,0.00595238095238096,1,1,0,0,1,0.666666666666667
1,0.963863547407137,0,0,1,1,1,0.75,1
0.6,0.0462962962962958,0.202380952380952,1,0,1,1,0.25,1
1,0.968794763766625,0.00595238095238096,0,1,1,1,0.25,1
1,0.953703703703703,0.00339872733016758,0,1,1,1,0.75,1
0.6,0.0399877427048834,0.202380952380952,1,0,1,1,0,0.333333333333333
1,0.953703703703703,0.00595238095238096,1,1,0,0,0.25,0.666666666666667
1,0.972222222222221,0.00595238095238096,0,1,1,1,0.75,1
1,0.937759159978898,0.00143256095690286,0,1,1,1,0.25,1
0.8,0.0277777777777777,0.404761904761905,1,1,0,1,0,0.333333333333333
1,0.944444444444444,0.00595238095238096,0,1,1,1,0.75,0.333333333333333
0.8,0.935185185185184,0.400793650793651,1,1,0,1,0.5,1
1,0.0458634343707161,0,0,1,1,1,0.75,1
0,0.972222222222221,0.996031746031746,0.333333333333333,0,0,0,0.25,0
1,0.0277777777777777,0.00595238095238096,1,1,0,0,0.75,0.666666666666667
0.8,0.0462962962962958,0.400793650793651,1,1,1,0,0.5,0.666666666666667
1,0.0155425968911729,0.0033305564766801,0,1,1,1,0.75,1
1,0.935185185185184,0.00335938304086803,0,1,1,1,0.75,1
1,0.942106617420934,0.00595238095238096,0,1,1,1,0.75,1
0.6,0.953703703703703,0.200396825396825,1,0,1,1,1,1
0.2,0.962962962962963,0.796062392769066,0.666666666666667,1,0,0,1,0.666666666666667
1,0.972222222222221,0,1,1,0,0,0.25,0.666666666666667
0.2,0.0555555555555545,0.795634920634921,0.666666666666667,1,1,1,0.25,0.333333333333333
1,0.953703703703703,0,0,1,1,1,0.25,0.333333333333333
1,0.972222222222221,0.00595238095238096,0,1,1,1,1,1
1,0.944444444444444,0,0,1,1,1,0.75,1
1,0.944444444444444,0.001984126984127,0,1,1,1,0,1
0,0.935185185185184,1,0.333333333333333,0,0,0,0.75,0
0.8,0.0370370370370363,0.400793650793651,1,1,0,1,0.25,1
0.2,0.972222222222221,0.797619047619048,0.666666666666667,1,0,0,0.75,0.666666666666667
1,0.00764545634498326,0.00560656604217893,0,1,1,1,0.75,1
0.4,0.953703703703703,0.599206349206349,1,0,1,0,0.5,0
0,0.962962962962963,0.994047619047619,0.333333333333333,0,0,0,0.25,0.666666666666667
0,0.962962962962963,0.996031746031746,0.333333333333333,0,0,0,0.25,0.666666666666667
1,0.944444444444444,0.000130177034578405,1,1,0,0,1,0.666666666666667
0.4,0.935185185185184,0.603174603174603,1,0,1,0,0.25,0.666666666666667
0.6,0.972222222222221,0.202380952380952,1,0,0,0,0.25,0
0.8,0.0185185185185173,0.404761904761905,1,1,1,0,0,0.666666666666667
1,0.944444444444444,0.000605408968599341,0,1,1,1,0.25,1
1,0.972222222222221,0.00277836697896874,0,1,1,1,0.75,1
0.8,0.0462962962962958,0.404761904761905,1,1,0,1,0,1
1,0.972222222222221,0,1,1,0,0,0.25,0
1,0.0244932600560688,0.00595238095238096,0,1,1,1,0.25,1
1,0.029433284237653,0.000354751384258944,1,1,0,0,0.75,0
0.2,0.944444444444444,0.795634920634921,0.666666666666667,1,0,0,0.25,0.666666666666667
1,0.0462962962962958,0.001984126984127,0,1,1,1,0.75,0.333333333333333
1,0.0130524735350335,0.00595238095238096,0,1,1,1,0.25,1
0,0.944444444444444,0.994047619047619,0.333333333333333,0,0,0,1,0
0,0.944444444444444,1,0.333333333333333,0,0,0,0,0
0.2,0.0185185185185173,0.793650793650794,0.666666666666667,1,1,1,0.75,0.333333333333333
0.4,0.0148754206639508,0.598425685380371,1,0,0,1,0.25,1
1,0.972222222222221,0.001984126984127,1,1,0,0,1,0
0,0.00925925925925863,0.994047619047619,0.333333333333333,0,1,1,0.75,0.333333333333333
0.4,0.0185185185185173,0.597222222222222,1,0,1,0,0.75,0.666666666666667
1,0.935185185185184,0.001984126984127,1,1,0,0,0.5,0
1,0.944444444444444,0.00595238095238096,0,1,1,1,0,0.333333333333333
1,0.972222222222221,0.00396825396825398,0,1,1,1,0.5,0.333333333333333
1,0.040193015184161,0.00595238095238096,0,1,1,1,0.75,1
0,0.0185185185185173,0.994047619047619,0.333333333333333,0,1,1,1,0.333333333333333
0.6,0.00925925925925863,0.202380952380952,1,0,0,0,0.5,0
1,0.042316433486091,0,0,1,1,1,0.25,1
0.8,0.0185185185185173,0.398809523809524,1,1,1,0,0.25,0
1,0.0537996234429139,0.00434452513524847,1,1,0,0,0.5,0
0,0.962962962962963,1,0.333333333333333,0,0,0,0.5,0
0.6,0.935185185185184,0.202380952380952,1,0,1,1,0,0.333333333333333
1,0,0.00595238095238096,1,1,0,0,0.5,0
0.4,0.0171831247990424,0.597222222222222,1,0,0,1,0.25,0.333333333333333
0.2,0.0167755800438432,0.001984126984127,0.666666666666667,1,0,0,0.25,0.666666666666667
1,0.0277777777777777,0.000727879297531625,0,1,1,1,0.25,1
0,0.0185185185185173,0.994047619047619,0.333333333333333,0,0,0,0.75,0
1,0.0277777777777777,0.001984126984127,0,1,1,1,0.25,1
0.6,0.0462962962962958,0.201040524399173,1,0,1,1,0,0.333333333333333
1,0.00925925925925863,0.000149619879992874,0,1,1,1,0.25,1
0.6,0.0370370370370363,0.200396825396825,1,0,1,1,1,0.333333333333333
0.2,0.0185185185185173,0.793650793650794,0.666666666666667,1,0,0,0,0.666666666666667
0.4,0.935185185185184,0.599206349206349,1,0,1,0,1,0
1,0.972222222222221,0.00396825396825398,0,1,1,1,1,1
0.8,0.944444444444444,0.398809523809524,1,1,1,0,0.75,0
0.8,0.0370370370370363,0.400793650793651,1,1,1,0,0.25,0.666666666666667
0.8,0.935185185185184,0.399827125612739,1,1,0,1,0.75,0.333333333333333
1,0.955248760196958,0,0,1,1,1,0.75,1
1,0.0093668351732914,0.00595238095238096,0,1,1,1,0.25,1
0,0.962962962962963,0.994047619047619,0.333333333333333,0,0,0,0,0.666666666666667
0.8,0.0462962962962958,0.404761904761905,1,1,1,0,0,0
0.4,0.0555555555555545,0.603174603174603,1,0,1,0,0.25,0
0.2,0.0462962962962958,0.797619047619048,0.666666666666667,1,0,0,0,0.666666666666667
0.8,0.953703703703703,0.401031430358863,1,1,0,1,0,0.333333333333333
0.6,0,0.202380952380952,1,0,1,1,0.5,0.333333333333333
1,0.00925925925925863,0,0,1,1,1,0.75,1
0.4,0.0370370370370363,0.597222222222222,1,0,0,1,0.75,1
1,0.0370370370370363,0.00169510748827839,0,1,1,1,0.25,1
0,0.944444444444444,0.996031746031746,0.333333333333333,0,1,1,0.25,1
0.6,0.953703703703703,0.204365079365079,1,0,1,1,0.5,0.333333333333333
0.2,0.972222222222221,0.797619047619048,0.666666666666667,1,0,0,1,0.666666666666667
0.6,0.0277777777777777,0.200396825396825,1,0,0,0,0.25,0
0.6,0.972222222222221,0.202380952380952,1,0,1,1,1,0.333333333333333
0.4,0.0185185185185173,0.603174603174603,1,0,1,0,1,0.666666666666667
1,0.0180485808190802,0,0,1,1,1,0.75,1
0.2,0.935185185185184,0.795634920634921,0.666666666666667,1,1,1,0.5,0.333333333333333
0.8,0.953703703703703,0.398809523809524,1,1,1,0,0.5,0.666666666666667
1,0.962070674817298,0.00108766579338468,0,1,1,1,0.25,1
1,0.944444444444444,0.00533157776705515,0,1,1,1,0.25,1
0.2,0.935185185185184,0.793650793650794,0.666666666666667,1,1,1,0,1
0,0.962962962962963,1,0.333333333333333,0,1,1,0.25,1
1,0.0309455457263077,0.001984126984127,0,1,1,1,0.75,1
0.8,0.0555555555555545,0.400793650793651,1,1,0,1,1,0.333333333333333
0,0.944444444444444,1,0.333333333333333,0,1,1,0,1
1,0.0185185185185173,0,1,1,0,0,0.25,0
0.4,0.00925925925925863,0.599206349206349,1,0,0,1,0.5,1
1,0.00925925925925863,0.00595238095238096,1,1,0,0,0.25,0.666666666666667
0.2,0.0555555555555545,0.801587301587302,0.666666666666667,1,0,0,0.5,0.666666666666667
0.4,0.0462962962962958,0.599150528071915,1,0,0,1,0.25,1
0.6,0.0277777777777777,0.200396825396825,1,0,0,0,0.5,0.666666666666667
1,0.962962962962963,0.00595238095238096,1,1,0,0,0.25,0
1,0.0425019154607096,0,0,1,1,1,0.25,1
0.4,0.0185185185185173,0.599206349206349,1,0,0,1,0.75,1
1,0.962962962962963,0,0,1,1,1,1,0.333333333333333
0,0.0185185185185173,0.994047619047619,0.333333333333333,0,0,0,0.75,0.666666666666667
0.8,0.0462962962962958,0.400793650793651,1,1,1,0,0,0
0.2,0.0462962962962958,0.797619047619048,0.666666666666667,1,1,1,0,1
0.2,0.953703703703703,0.793650793650794,0.666666666666667,1,0,0,0.5,0
0.2,0.0462962962962958,0.001984126984127,0.666666666666667,1,1,1,1,0.333333333333333
0.8,0.0462962962962958,0.398809523809524,1,1,1,0,0.25,0
0.4,0.935185185185184,0.599206349206349,1,0,0,1,0.5,0.333333333333333
0,0.953703703703703,1,0.333333333333333,0,0,0,0,0.666666666666667
1,0.0373042332236757,0.00595238095238096,0,1,1,1,0.25,1
0,0.953703703703703,1,0.333333333333333,0,1,1,0.25,0.333333333333333
0.2,0.0370370370370363,0.795634920634921,0.666666666666667,1,1,1,0.25,1
1,0.0277777777777777,0.000393844898988999,0,1,1,1,0.75,1
0.2,0.0370370370370363,0.001984126984127,0.666666666666667,1,0,0,0,0.666666666666667
0.2,0.944444444444444,0.795634920634921,0.666666666666667,1,1,1,0,0.333333333333333
0.8,0.953703703703703,0.400793650793651,1,1,1,0,1,0.666666666666667
0.2,0.972222222222221,0.793650793650794,0.666666666666667,1,1,1,0.5,1
1,0.0534036441521861,0,0,1,1,1,0.25,1
0.2,0.0555555555555545,0.795634920634921,0.666666666666667,1,1,1,0.5,1
0.6,0.962962962962963,0.201937019438787,1,0,1,1,0,0.333333333333333
1,0,0.000343774264951469,1,1,0,0,0.75,0
1,0.935185185185184,0.00396825396825398,0,1,1,1,0.75,1
0.8,0.0370370370370363,0.400793650793651,1,1,0,1,0.5,1
0.6,0.962962962962963,0.202380952380952,1,0,0,0,0,0.666666666666667
0.6,0.953703703703703,0.204365079365079,1,0,1,1,1,0.333333333333333
0.6,0.0324928842338297,0.201407205351694,1,0,1,1,0.25,0.333333333333333
1,0.0370370370370363,0.001984126984127,1,1,0,0,0.25,0
1,0.039726167187097,0,0,1,1,1,0.25,1
1,0.0277777777777777,0.001984126984127,1,1,0,0,0,0
0.2,0.0277777777777777,0.795634920634921,0.666666666666667,1,1,1,0.75,1
0,0.972222222222221,0.994047619047619,0.333333333333333,0,1,1,0.25,1
0.2,0.0370370370370363,0.793650793650794,0.666666666666667,1,0,0,0.25,0.666666666666667
1,0.0185185185185173,0.00595238095238096,0,1,1,1,0,0.333333333333333
