0,1,2,3,4,5,6,7,8
0.2,0.03703703703703631,0.7956349206349206,0.6666666666666666,1,1,1,1.0,0.9999999999999999
0.0,0.9537037037037033,1.0,0.3333333333333333,0,0,0,0.0,0.6666666666666666
0.2,0.9444444444444438,0.001984126984127005,0.6666666666666666,1,1,1,0.5,0.3333333333333334
0.6000000000000001,0.9444444444444438,0.2023809523809524,1.0,0,0,0,1.0,0.6666666666666666
0.6000000000000001,0.01851851851851727,0.2043650793650794,1.0,0,0,0,1.0,0.6666666666666666
0.8,0.9351851851851842,0.4007936507936508,1.0,1,1,0,0.5,0.6666666666666666
1.0,0.01851851851851727,0.003968253968253982,1.0,1,0,0,0.5,0.0
0.4,0.05516277211380771,0.5982563696544729,1.0,0,0,1,0.25,0.3333333333333334
0.0,0.02777777777777768,0.996031746031746,0.3333333333333333,0,0,0,0.75,0.0
1.0,0.02777777777777768,0.0003938448989889987,0.0,1,1,1,0.75,0.9999999999999999
0.6000000000000001,0.02777777777777768,0.2023809523809524,1.0,0,1,1,0.75,0.3333333333333334
0.4,0.0645342206426438,0.5992063492063493,1.0,0,1,0,1.0,0.6666666666666666
1.0,0.001508879415855979,0.003644922664855998,0.0,1,1,1,0.75,0.9999999999999999
1.0,0.03077173870155736,0.001984126984127005,0.0,1,1,1,0.75,0.9999999999999999
0.2,0.9722222222222214,0.7936507936507936,0.6666666666666666,1,0,0,0.25,0.0
0.4,0.02352079617432423,0.5972222222222221,1.0,0,1,0,0.75,0.0
0.8,0.02777777777777768,0.3988095238095238,1.0,1,1,0,1.0,0.6666666666666666
0.6000000000000001,0.9351851851851842,0.2043650793650794,1.0,0,0,0,0.0,0.6666666666666666
0.6000000000000001,0.9444444444444438,0.2023809523809524,1.0,0,1,1,0.75,0.3333333333333334
0.0,0.9629629629629628,0.998015873015873,0.3333333333333333,0,0,0,0.0,0.6666666666666666
0.2,0.05555555555555447,0.7936507936507936,0.6666666666666666,1,1,1,1.0,0.3333333333333334
1.0,0.9537037037037033,0.004135498248585529,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.9436238387580174,0.003968253968253982,0.0,1,1,1,0.75,0.9999999999999999
0.4,0.03703703703703631,0.6031746031746031,1.0,0,1,0,0.75,0.0
0.6000000000000001,0.9444444444444438,0.2003968253968254,1.0,0,0,0,0.25,0.6666666666666666
1.0,0.03703703703703631,0.003343370010142482,0.0,1,1,1,0.75,0.9999999999999999
0.2,0.04629629629629584,0.8015873015873016,0.6666666666666666,1,0,0,0.5,0.6666666666666666
0.4,0.009259259259258634,0.5992063492063493,1.0,0,1,0,0.25,0.0
0.4,0.9458418545448186,0.5992063492063493,1.0,0,0,1,0.0,0.3333333333333334
0.0,0.9629629629629628,1.0,0.3333333333333333,0,1,1,0.5,0.3333333333333334
1.0,0.9433066739117537,0.003724445996963283,0.0,1,1,1,0.25,0.9999999999999999
0.2,0.9444444444444438,0.7956349206349206,0.6666666666666666,1,0,0,0.75,0.6666666666666666
0.8,0.02777777777777768,0.4007936507936508,1.0,1,1,0,1.0,0.0
0.4,0.02777777777777768,0.5972222222222221,1.0,0,1,0,0.0,0.0
1.0,0.9722222222222214,0.0,1.0,1,0,0,0.75,0.6666666666666666
0.2,0.9444444444444438,0.7936507936507936,0.6666666666666666,1,0,0,0.5,0.6666666666666666
0.4,0.01480557567198826,0.5992063492063493,1.0,0,0,1,0.75,0.3333333333333334
1.0,0.02537906089192976,0.005952380952380959,0.0,1,1,1,0.75,0.9999999999999999
0.0,0.03703703703703631,0.9940476190476188,0.3333333333333333,0,0,0,0.5,0.0
0.6000000000000001,0.9351851851851842,0.2023809523809524,1.0,0,0,0,0.0,0.0
0.0,0.02777777777777768,0.998015873015873,0.3333333333333333,0,1,1,1.0,0.9999999999999999
0.6000000000000001,0.9351851851851842,0.2043650793650794,1.0,0,0,0,0.75,0.0
0.8,0.9426545058523486,0.4007936507936508,1.0,1,1,0,0.75,0.0
0.6000000000000001,0.04629629629629584,0.2023809523809524,1.0,0,1,1,0.75,0.9999999999999999
1.0,0.03030698534314968,0.0,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.9427701391851206,0.005952380952380959,0.0,1,1,1,0.75,0.9999999999999999
0.8,0.02777777777777768,0.4047619047619048,1.0,1,0,1,1.0,0.9999999999999999
0.6000000000000001,0.9629629629629628,0.2003968253968254,1.0,0,0,0,0.0,0.6666666666666666
0.8,0.01851851851851727,0.4007936507936508,1.0,1,0,1,0.0,0.3333333333333334
0.8,0.02777777777777768,0.3988095238095238,1.0,1,1,0,0.25,0.6666666666666666
0.2,0.9444444444444438,0.001984126984127005,0.6666666666666666,1,0,0,0.5,0.0
1.0,0.01851851851851727,0.003968253968253982,1.0,1,0,0,0.75,0.0
0.6000000000000001,0.9351851851851842,0.2043650793650794,1.0,0,0,0,0.5,0.0
1.0,0.03703703703703631,0.003968253968253982,0.0,1,1,1,0.5,0.9999999999999999
1.0,0.04268213356223782,0.0,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.9444444444444438,0.003968253968253982,0.0,1,1,1,0.5,0.9999999999999999
0.2,0.9537037037037033,0.7976190476190477,0.6666666666666666,1,0,0,0.5,0.0
0.6000000000000001,0.02777777777777768,0.2043650793650794,1.0,0,0,0,0.5,0.6666666666666666
0.4,0.03703703703703631,0.5983223746191902,1.0,0,0,1,1.0,0.3333333333333334
1.0,0.03664425359528956,0.005952380952380959,0.0,1,1,1,0.25,0.9999999999999999
0.4,0.9359024245952208,0.5972222222222221,1.0,0,0,1,0.75,0.3333333333333334
0.4,0.06481481481481488,0.5992063492063493,1.0,0,1,0,0.0,0.6666666666666666
1.0,0.03703703703703631,0.0014492291510175,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.0,0.0,1.0,1,0,0,0.75,0.0
1.0,0.9444444444444438,0.005632716239889313,0.0,1,1,1,0.75,0.9999999999999999
0.0,0.9537037037037033,1.0,0.3333333333333333,0,0,0,0.5,0.0
0.6000000000000001,0.9537037037037033,0.2043650793650794,1.0,0,0,0,0.75,0.0
0.0,0.9351851851851842,1.0,0.3333333333333333,0,0,0,0.5,0.0
0.6000000000000001,0.04400046741466035,0.2023809523809524,1.0,0,1,1,0.5,0.3333333333333334
1.0,0.03703703703703631,0.003968253968253982,1.0,1,0,0,0.75,0.6666666666666666
0.2,0.9537037037037033,0.001984126984127005,0.6666666666666666,1,0,0,0.75,0.6666666666666666
1.0,0.03366575116429082,0.005952380952380959,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.05340364415218612,0.0,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.9641894650149254,0.0,0.0,1,1,1,0.75,0.9999999999999999
1.0,0.9722222222222214,0.003968253968253982,0.0,1,1,1,0.75,0.9999999999999999
0.4,0.03703703703703631,0.5972222222222221,1.0,0,1,0,0.25,0.0
0.2,0.04629629629629584,0.7936507936507936,0.6666666666666666,1,0,0,0.25,0.6666666666666666
0.8,0.9444444444444438,0.4047619047619048,1.0,1,0,1,0.25,0.3333333333333334
1.0,0.05555555555555447,0.003968253968253982,1.0,1,0,0,0.25,0.0
1.0,0.03703703703703631,0.00451064159385911,0.0,1,1,1,0.75,0.9999999999999999
0.0,0.9351851851851842,0.998015873015873,0.3333333333333333,0,0,0,0.25,0.0
1.0,0.9493957309803793,0.0,0.0,1,1,1,0.75,0.9999999999999999
0.4,0.9444444444444438,0.5972222222222221,1.0,0,0,1,1.0,0.3333333333333334
0.8,0.009259259259258634,0.4047619047619048,1.0,1,0,1,1.0,0.3333333333333334
0.8,0.03703703703703631,0.3988095238095238,1.0,1,1,0,0.25,0.6666666666666666
0.8,0.01851851851851727,0.3990616667425669,1.0,1,0,1,1.0,0.3333333333333334
0.2,0.02777777777777768,0.001984126984127005,0.6666666666666666,1,0,0,0.0,0.0
0.0,0.9722222222222214,1.0,0.3333333333333333,0,0,0,0.25,0.6666666666666666
1.0,0.04733502805187495,0.005071610148415229,0.0,1,1,1,0.25,0.9999999999999999
0.0,0.9722222222222214,0.9940476190476188,0.3333333333333333,0,1,1,1.0,0.9999999999999999
0.2,0.03703703703703631,0.8015873015873016,0.6666666666666666,1,0,0,0.25,0.6666666666666666
0.8,0.9444444444444438,0.4047619047619048,1.0,1,1,0,0.25,0.0
0.8,0.01851851851851727,0.4007936507936508,1.0,1,0,1,0.25,0.3333333333333334
1.0,0.05555555555555447,0.001984126984127005,0.0,1,1,1,1.0,0.9999999999999999
0.4,0.04629629629629584,0.5972222222222221,1.0,0,0,1,0.5,0.9999999999999999
0.6000000000000001,0.02777777777777768,0.2023809523809524,1.0,0,1,1,0.25,0.9999999999999999
0.6000000000000001,0.009259259259258634,0.2003968253968254,1.0,0,1,1,0.25,0.3333333333333334
0.8,0.03895407952625085,0.4003828559745336,1.0,1,1,0,0.75,0.0
1.0,0.04092984044778269,0.0,0.0,1,1,1,0.75,0.9999999999999999
0.0,0.9722222222222214,0.998015873015873,0.3333333333333333,0,0,0,1.0,0.6666666666666666
1.0,0.9577017380339132,0.001127405341939197,0.0,1,1,1,0.75,0.9999999999999999
0.2,0.03703703703703631,0.8015873015873016,0.6666666666666666,1,1,1,1.0,0.9999999999999999
0.0,0.9351851851851842,0.996031746031746,0.3333333333333333,0,0,0,0.0,0.6666666666666666
0.0,0.9444444444444438,0.998015873015873,0.3333333333333333,0,1,1,0.75,0.3333333333333334
0.2,0.9444444444444438,0.7936507936507936,0.6666666666666666,1,1,1,0.25,0.9999999999999999
1.0,0.009259259259258634,0.005773755382720819,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.9444444444444438,0.0,0.0,1,1,1,0.5,0.3333333333333334
0.6000000000000001,0.9537037037037033,0.2023809523809524,1.0,0,0,0,0.25,0.6666666666666666
1.0,0.9722222222222214,0.00336590931045655,0.0,1,1,1,0.75,0.9999999999999999
0.4,0.02777777777777768,0.5972222222222221,1.0,0,0,1,0.25,0.3333333333333334
0.2,0.9722222222222214,0.8015873015873016,0.6666666666666666,1,1,1,0.0,0.3333333333333334
0.6000000000000001,0.9373942802245043,0.2023809523809524,1.0,0,1,1,0.0,0.3333333333333334
0.0,0.9444444444444438,0.9940476190476188,0.3333333333333333,0,1,1,0.25,0.9999999999999999
1.0,0.05555555555555447,0.0,0.0,1,1,1,0.25,0.3333333333333334
1.0,0.0,0.005952380952380959,1.0,1,0,0,0.25,0.0
0.6000000000000001,0.9629629629629628,0.2006803050147977,1.0,0,1,1,0.25,0.3333333333333334
1.0,0.04227856757842385,0.0,0.0,1,1,1,0.25,0.9999999999999999
0.8,0.9444444444444438,0.3988095238095238,1.0,1,1,0,0.0,0.6666666666666666
0.0,0.9537037037037033,0.9940476190476188,0.3333333333333333,0,1,1,0.0,0.3333333333333334
0.4,0.01851851851851727,0.5972222222222221,1.0,0,0,1,0.0,0.9999999999999999
0.2,0.01851851851851727,0.7936507936507936,0.6666666666666666,1,1,1,0.25,0.3333333333333334
1.0,0.01921763146663569,0.004118063885707846,1.0,1,0,0,0.75,0.0
0.0,0.9999999999999991,0.998015873015873,0.3333333333333333,0,1,1,0.5,0.9999999999999999
1.0,0.04771073699653883,0.00259031585565983,0.0,1,1,1,0.25,0.9999999999999999
0.8,0.0405545156333158,0.3988095238095238,1.0,1,0,1,0.5,0.3333333333333334
1.0,0.9604297862201125,0.0,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.9512292648612561,0.004498490863064059,0.0,1,1,1,0.75,0.3333333333333334
0.8,0.02447340005508103,0.4007936507936508,1.0,1,0,1,0.25,0.3333333333333334
0.8,0.03451896703027391,0.4007936507936508,1.0,1,0,1,0.25,0.3333333333333334
0.2,0.03703703703703631,0.001984126984127005,0.6666666666666666,1,0,0,0.5,0.0
1.0,0.03232341331064248,0.0,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.9444444444444438,0.001247557530115379,1.0,1,0,0,0.0,0.0
1.0,0.9629629629629628,0.0,0.0,1,1,1,0.75,0.9999999999999999
0.2,0.9444444444444438,0.7956349206349206,0.6666666666666666,1,1,1,0.5,0.3333333333333334
1.0,0.03703703703703631,0.005952380952380959,1.0,1,0,0,0.0,0.6666666666666666
1.0,0.0270591131297806,0.0,0.0,1,1,1,0.75,0.9999999999999999
0.4,0.02777777777777768,0.5992063492063493,1.0,0,1,0,0.5,0.0
0.6000000000000001,0.9444444444444438,0.2003968253968254,1.0,0,0,0,0.25,0.0
0.2,0.03703703703703631,0.7956349206349206,0.6666666666666666,1,0,0,0.5,0.0
0.8,0.009259259259258634,0.4019892566981093,1.0,1,1,0,0.25,0.0
1.0,0.03703703703703631,0.0,1.0,1,0,0,0.75,0.0
0.0,0.9444444444444438,1.0,0.3333333333333333,0,0,0,0.25,0.6666666666666666
1.0,0.02232078553365469,0.0,0.0,1,1,1,0.25,0.9999999999999999
0.8,0.02777777777777768,0.4007936507936508,1.0,1,0,1,0.0,0.9999999999999999
0.2,0.9722222222222214,0.7976190476190477,0.6666666666666666,1,1,1,0.25,0.9999999999999999
0.6000000000000001,0.01851851851851727,0.2023809523809524,1.0,0,0,0,0.75,0.0
1.0,0.03019084273004147,0.001984126984127005,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.04629629629629584,0.002440415010414781,0.0,1,1,1,0.75,0.3333333333333334
0.4,0.9351851851851842,0.5992063492063493,1.0,0,1,0,0.75,0.6666666666666666
1.0,0.9537037037037033,0.0,1.0,1,0,0,1.0,0.6666666666666666
0.8,0.9722222222222214,0.4007936507936508,1.0,1,0,1,1.0,0.3333333333333334
0.0,0.04629629629629584,0.9940476190476188,0.3333333333333333,0,1,1,0.0,0.9999999999999999
0.2,0.9444444444444438,0.001984126984127005,0.6666666666666666,1,0,0,1.0,0.6666666666666666
0.6000000000000001,0.01851851851851727,0.2023809523809524,1.0,0,0,0,1.0,0.0
0.8,0.03703703703703631,0.4007936507936508,1.0,1,0,1,0.0,0.9999999999999999
0.2,0.009259259259258634,0.7976190476190477,0.6666666666666666,1,0,0,0.0,0.0
0.6000000000000001,0.9537037037037033,0.2043650793650794,1.0,0,1,1,0.0,0.3333333333333334
1.0,0.0,0.003968253968253982,0.0,1,1,1,0.75,0.9999999999999999
1.0,0.05555555555555447,0.001984126984127005,0.0,1,1,1,0.5,0.9999999999999999
0.2,0.03703703703703631,0.001984126984127005,0.6666666666666666,1,0,0,0.0,0.6666666666666666
0.0,0.9629629629629628,1.0,0.3333333333333333,0,0,0,1.0,0.6666666666666666
0.2,0.9629629629629628,0.7976190476190477,0.6666666666666666,1,0,0,0.5,0.6666666666666666
0.0,0.9629629629629628,1.0,0.3333333333333333,0,0,0,0.5,0.0
0.0,0.9629629629629628,0.9940476190476188,0.3333333333333333,0,1,1,0.25,0.3333333333333334
0.4,0.9537037037037033,0.5992063492063493,1.0,0,0,1,0.0,0.9999999999999999
0.8,0.009259259259258634,0.4007936507936508,1.0,1,0,1,0.0,0.3333333333333334
0.4,0.03703703703703631,0.5972222222222221,1.0,0,1,0,0.0,0.0
0.6000000000000001,0.05555555555555447,0.2023809523809524,1.0,0,0,0,0.25,0.6666666666666666
0.4,0.01421786858673713,0.5981437900647467,1.0,0,1,0,0.25,0.0
0.4,0.9537037037037033,0.5972222222222221,1.0,0,0,1,0.75,0.3333333333333334
1.0,0.05555555555555447,0.005952380952380959,1.0,1,0,0,0.25,0.6666666666666666
1.0,0.9629629629629628,0.005952380952380959,1.0,1,0,0,1.0,0.0
1.0,0.05555555555555447,0.003968253968253982,1.0,1,0,0,0.5,0.0
1.0,0.01851851851851727,0.0008303387242902249,0.0,1,1,1,0.75,0.9999999999999999
0.0,0.04629629629629584,0.998015873015873,0.3333333333333333,0,1,1,0.75,0.9999999999999999
0.0,0.9400482572834621,0.996031746031746,0.3333333333333333,0,1,1,1.0,0.3333333333333334
0.6000000000000001,0.03703703703703631,0.2023809523809524,1.0,0,1,1,0.5,0.9999999999999999
1.0,0.9722222222222214,0.0,1.0,1,0,0,1.0,0.0
0.2,0.06481481481481488,0.7956349206349206,0.6666666666666666,1,0,0,1.0,0.0
0.0,0.01851851851851727,1.0,0.3333333333333333,0,0,0,0.75,0.0
0.0,0.9537037037037033,0.996031746031746,0.3333333333333333,0,1,1,0.75,0.9999999999999999
1.0,0.02777777777777768,0.0,0.0,1,1,1,0.0,0.9999999999999999
1.0,0.9453796691824641,0.00218453228513138,1.0,1,0,0,0.0,0.0
1.0,0.9503455954454134,0.0,0.0,1,1,1,0.25,0.9999999999999999
0.0,0.9351851851851842,1.0,0.3333333333333333,0,1,1,0.25,0.3333333333333334
0.4,0.02895851429179341,0.5972222222222221,1.0,0,0,1,0.75,0.3333333333333334
0.8,0.9537037037037033,0.4007936507936508,1.0,1,0,1,0.25,0.9999999999999999
1.0,0.9390847039431724,0.001984126984127005,0.0,1,1,1,0.25,0.9999999999999999
0.4,0.03572661912621289,0.6031746031746031,1.0,0,0,1,0.75,0.3333333333333334
0.0,0.9444444444444438,0.996031746031746,0.3333333333333333,0,1,1,0.0,0.9999999999999999
1.0,0.0346880342356366,0.0,0.0,1,1,1,0.25,0.9999999999999999
0.4,0.03699019839254181,0.6031746031746031,1.0,0,0,1,0.25,0.9999999999999999
0.2,0.04629629629629584,0.7976190476190477,0.6666666666666666,1,1,1,1.0,0.3333333333333334
1.0,0.01851851851851727,0.001984126984127005,0.0,1,1,1,0.0,0.3333333333333334
1.0,0.03703703703703631,0.003968253968253982,0.0,1,1,1,0.0,0.3333333333333334
1.0,0.9629629629629628,0.001984126984127005,1.0,1,0,0,0.25,0.6666666666666666
0.6000000000000001,0.9351851851851842,0.2023809523809524,1.0,0,1,1,0.25,0.9999999999999999
0.4,0.04629629629629584,0.6031746031746031,1.0,0,0,1,0.25,0.3333333333333334
0.6000000000000001,0.0303912962542281,0.2029409920544774,1.0,0,1,1,1.0,0.3333333333333334
0.6000000000000001,0.9537037037037033,0.2023809523809524,1.0,0,0,0,0.75,0.6666666666666666
0.4,0.04496911229473088,0.5972222222222221,1.0,0,0,1,1.0,0.3333333333333334
0.4,0.9722222222222214,0.5972222222222221,1.0,0,1,0,1.0,0.0
1.0,0.9722222222222214,0.003968253968253982,0.0,1,1,1,0.75,0.3333333333333334
0.8,0.9451874503782394,0.3988095238095238,1.0,1,0,1,1.0,0.3333333333333334
0.4,0.01851851851851727,0.5992063492063493,1.0,0,1,0,0.5,0.6666666666666666
1.0,0.04785667570691476,0.005952380952380959,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.9369014259780482,0.003968253968253982,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.009259259259258634,0.003968253968253982,1.0,1,0,0,0.5,0.0
1.0,0.9444444444444438,0.004080629326795759,0.0,1,1,1,0.25,0.9999999999999999
0.0,0.03703703703703631,0.9940476190476188,0.3333333333333333,0,1,1,0.25,0.9999999999999999
1.0,0.01681414001224368,0.003603030002623658,0.0,1,1,1,0.75,0.9999999999999999
1.0,0.9495896171830891,0.0,0.0,1,1,1,0.75,0.9999999999999999
1.0,0.02777777777777768,0.005952380952380959,0.0,1,1,1,1.0,0.9999999999999999
0.2,0.01851851851851727,0.7976190476190477,0.6666666666666666,1,0,0,0.25,0.6666666666666666
0.4,0.04629629629629584,0.5992063492063493,1.0,0,1,0,1.0,0.0
0.8,0.9453648624655715,0.4007936507936508,1.0,1,0,1,0.0,0.3333333333333334
0.4,0.03023853524105391,0.6031746031746031,1.0,0,0,1,0.75,0.3333333333333334
0.8,0.9444444444444438,0.3988095238095238,1.0,1,1,0,0.25,0.0
0.0,0.9537037037037033,0.998015873015873,0.3333333333333333,0,0,0,0.5,0.6666666666666666
0.6000000000000001,0.04629629629629584,0.2003968253968254,1.0,0,0,0,0.75,0.0
1.0,0.03821966999072846,0.001984126984127005,0.0,1,1,1,0.75,0.9999999999999999
0.8,0.02777777777777768,0.4047619047619048,1.0,1,0,1,0.5,0.9999999999999999
0.4,0.02777777777777768,0.5972222222222221,1.0,0,1,0,1.0,0.6666666666666666
0.0,0.9537037037037033,0.996031746031746,0.3333333333333333,0,0,0,0.75,0.0
1.0,0.9444444444444438,0.004645291806828045,1.0,1,0,0,0.5,0.0
0.2,0.05555555555555447,0.7976190476190477,0.6666666666666666,1,1,1,1.0,0.3333333333333334
1.0,0.9444444444444438,0.003790922940916458,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.9385521175913167,0.005952380952380959,0.0,1,1,1,0.75,0.9999999999999999
0.6000000000000001,0.00851025314833631,0.2013086382341472,1.0,0,1,1,1.0,0.9999999999999999
1.0,0.9444444444444438,0.001314243901505585,0.0,1,1,1,0.25,0.9999999999999999
0.4,0.9722222222222214,0.5992063492063493,1.0,0,0,1,1.0,0.9999999999999999
0.8,0.01851851851851727,0.4047619047619048,1.0,1,0,1,0.5,0.3333333333333334
1.0,0.9421486155628083,0.0004919633317790328,0.0,1,1,1,0.25,0.9999999999999999
0.8,0.9351851851851842,0.3994262085398662,1.0,1,0,1,0.75,0.3333333333333334
1.0,0.05210869658872141,0.005952380952380959,1.0,1,0,0,0.25,0.0
0.0,0.9722222222222214,0.9940476190476188,0.3333333333333333,0,1,1,0.0,0.9999999999999999
0.4,0.02777777777777768,0.598310687115026,1.0,0,0,1,0.25,0.3333333333333334
1.0,0.951242946240427,0.001984126984127005,0.0,1,1,1,0.25,0.9999999999999999
0.6000000000000001,0.9537037037037033,0.2030755816700635,1.0,0,1,1,0.25,0.3333333333333334
0.8,0.9416168923372998,0.4035500967159861,1.0,1,0,1,0.25,0.9999999999999999
0.0,0.04629629629629584,0.9940476190476188,0.3333333333333333,0,1,1,0.5,0.9999999999999999
0.8,0.02777777777777768,0.3988095238095238,1.0,1,1,0,0.75,0.6666666666666666
0.6000000000000001,0.9369521856093623,0.2023809523809524,1.0,0,1,1,1.0,0.9999999999999999
0.4,0.04317667891037669,0.5992063492063493,1.0,0,1,0,0.75,0.0
0.6000000000000001,0.9629629629629628,0.2012932865875676,1.0,0,1,1,0.0,0.3333333333333334
0.6000000000000001,0.03153642486735819,0.2015755280046137,1.0,0,1,1,0.5,0.3333333333333334
0.0,0.9444444444444438,0.9940476190476188,0.3333333333333333,0,1,1,0.75,0.3333333333333334
0.2,0.02777777777777768,0.7956349206349206,0.6666666666666666,1,1,1,0.75,0.9999999999999999
0.2,0.9444444444444438,0.7956349206349206,0.6666666666666666,1,1,1,0.0,0.9999999999999999
1.0,0.03703703703703631,0.001679661821883227,0.0,1,1,1,0.75,0.9999999999999999
1.0,0.02777777777777768,4.919135088729543e-05,0.0,1,1,1,0.75,0.9999999999999999
0.4,0.9629629629629628,0.5972222222222221,1.0,0,1,0,0.25,0.0
0.4,0.02592138325247539,0.5972222222222221,1.0,0,0,1,0.75,0.3333333333333334
1.0,0.01851851851851727,0.005952380952380959,0.0,1,1,1,1.0,0.3333333333333334
0.6000000000000001,0.9444444444444438,0.2003968253968254,1.0,0,1,1,0.75,0.3333333333333334
1.0,0.009259259259258634,0.0006880042265400843,0.0,1,1,1,1.0,0.9999999999999999
1.0,0.02777777777777768,0.0007727910226843493,0.0,1,1,1,0.75,0.9999999999999999
1.0,0.05191245770098707,0.003545454636084328,0.0,1,1,1,0.75,0.9999999999999999
0.6000000000000001,0.04629629629629584,0.2003968253968254,1.0,0,0,0,0.0,0.6666666666666666
0.8,0.01851851851851727,0.3988095238095238,1.0,1,1,0,0.5,0.6666666666666666
0.4,0.03703703703703631,0.5992063492063493,1.0,0,0,1,0.25,0.3333333333333334
0.0,0.02777777777777768,0.996031746031746,0.3333333333333333,0,1,1,0.25,0.3333333333333334
0.4,0.01230825719634421,0.5985529925055451,1.0,0,1,0,0.25,0.0
1.0,0.01278161843264858,0.001984126984127005,0.0,1,1,1,0.75,0.9999999999999999
1.0,0.01281555054667916,0.001524124837465973,0.0,1,1,1,1.0,0.3333333333333334
1.0,0.001533801629324039,0.003968253968253982,0.0,1,1,1,0.75,0.9999999999999999
0.2,0.9629629629629628,0.001984126984127005,0.6666666666666666,1,0,0,0.0,0.0
0.2,0.009259259259258634,0.7976190476190477,0.6666666666666666,1,0,0,1.0,0.0
1.0,0.9351851851851842,0.001185818970230901,0.0,1,1,1,0.75,0.9999999999999999
0.4,0.01851851851851727,0.6031746031746031,1.0,0,0,1,0.5,0.9999999999999999
0.2,0.9351851851851842,0.7956349206349206,0.6666666666666666,1,0,0,0.25,0.0
0.8,0.9444444444444438,0.4007936507936508,1.0,1,0,1,0.25,0.3333333333333334
1.0,0.03703703703703631,0.001984126984127005,1.0,1,0,0,0.25,0.0
0.4,0.9629629629629628,0.5992063492063493,1.0,0,1,0,0.75,0.6666666666666666
1.0,0.03703703703703631,0.005952380952380959,1.0,1,0,0,0.75,0.6666666666666666
0.4,0.04629629629629584,0.5972222222222221,1.0,0,1,0,1.0,0.0
1.0,0.03703703703703631,0.001984126984127005,0.0,1,1,1,0.75,0.3333333333333334
0.4,0.05555555555555447,0.5992063492063493,1.0,0,0,1,1.0,0.3333333333333334
1.0,0.01851851851851727,0.002425122016952747,0.0,1,1,1,0.25,0.9999999999999999
0.6000000000000001,0.03703703703703631,0.2003968253968254,1.0,0,1,1,0.5,0.3333333333333334
1.0,0.04346874418915192,0.001984126984127005,0.0,1,1,1,0.25,0.9999999999999999
0.8,0.9537037037037033,0.4047619047619048,1.0,1,1,0,0.25,0.6666666666666666
1.0,0.9391361183456404,0.001984126984127005,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.04106478625560239,0.004399798527386062,0.0,1,1,1,0.25,0.9999999999999999
0.4,0.9351851851851842,0.5972222222222221,1.0,0,1,0,0.5,0.6666666666666666
1.0,0.9444444444444438,0.0,1.0,1,0,0,1.0,0.0
0.4,0.9722222222222214,0.5972222222222221,1.0,0,1,0,0.0,0.6666666666666666
0.2,0.05555555555555447,0.7956349206349206,0.6666666666666666,1,0,0,0.5,0.0
0.4,0.02777777777777768,0.5972222222222221,1.0,0,0,1,0.25,0.9999999999999999
0.8,0.9379451632282789,0.4007936507936508,1.0,1,1,0,0.25,0.0
0.0,0.9537037037037033,0.996031746031746,0.3333333333333333,0,1,1,0.25,0.9999999999999999
0.6000000000000001,0.9351851851851842,0.2003968253968254,1.0,0,0,0,0.5,0.6666666666666666
0.2,0.9444444444444438,0.7956349206349206,0.6666666666666666,1,1,1,0.5,0.9999999999999999
1.0,0.9722222222222214,0.001984126984127005,0.0,1,1,1,1.0,0.9999999999999999
1.0,0.02777777777777768,0.002779129403324865,0.0,1,1,1,0.75,0.3333333333333334
0.2,0.03703703703703631,0.7956349206349206,0.6666666666666666,1,0,0,0.5,0.6666666666666666
0.2,0.9722222222222214,0.7956349206349206,0.6666666666666666,1,1,1,0.75,0.3333333333333334
0.4,0.9444444444444438,0.5982426391505817,1.0,0,0,1,0.0,0.3333333333333334
0.2,0.9722222222222214,0.001984126984127005,0.6666666666666666,1,1,1,1.0,0.9999999999999999
1.0,0.0353041175843174,0.001984126984127005,0.0,1,1,1,0.25,0.9999999999999999
0.0,0.9722222222222214,0.9940476190476188,0.3333333333333333,0,0,0,1.0,0.6666666666666666
0.4,0.03703703703703631,0.5972222222222221,1.0,0,0,1,0.5,0.9999999999999999
1.0,0.0,0.001984126984127005,0.0,1,1,1,0.25,0.3333333333333334
0.8,0.9629629629629628,0.3988095238095238,1.0,1,0,1,1.0,0.3333333333333334
0.0,0.9351851851851842,0.996031746031746,0.3333333333333333,0,0,0,0.75,0.0
0.4,0.9455525442948529,0.5972222222222221,1.0,0,0,1,0.25,0.9999999999999999
1.0,0.05544381397593146,0.005904491703971254,0.0,1,1,1,0.25,0.9999999999999999
0.8,0.04629629629629584,0.4007936507936508,1.0,1,0,1,0.5,0.3333333333333334
0.2,0.03010031499844157,0.7971213610717625,0.6666666666666666,1,1,1,1.0,0.9999999999999999
